population,sex,year,mean_pred,sd_pred,med_pred,low_95,high_95,low_90,high_90
Great Britain,female,2020,84.48626517293384,0.5726019055994132,84.48403284927605,83.35123980862892,85.6016268958296,83.53452267968447,85.42722598439225
Great Britain,female,2021,84.68272025636078,0.6044825631558048,84.68456555251959,83.48937550840682,85.85541333158842,83.69258698918988,85.6637803313521
Great Britain,female,2022,84.87894951647681,0.633856574595586,84.88126867796649,83.65087767742335,86.1077443281473,83.83576973833692,85.9118443574279
Great Britain,female,2023,85.0774133306096,0.6595571456568948,85.07821946024255,83.77459023092555,86.34295932739934,83.97763274013009,86.15198734913582
Great Britain,female,2024,85.27189421956363,0.6857742590904313,85.27794837959442,83.92640403677534,86.60310235071606,84.12527192163512,86.38690291411804
Great Britain,female,2025,85.46513147883334,0.71055027577314,85.47420753501746,84.068403512535,86.83754802020654,84.29091605766193,86.61856861489535
Great Britain,female,2026,85.66158960074335,0.7360452074385503,85.67036473290516,84.21578916981316,87.09257490390797,84.43938795582243,86.85001948713995
Great Britain,female,2027,85.85693191421477,0.7630293522136278,85.86397434720013,84.35448348916844,87.33885316752287,84.5881909229009,87.09015325043083
Great Britain,female,2028,86.05204013204816,0.7876227982234287,86.05207553128486,84.4960304018618,87.58813614491305,84.76732669315948,87.34086336971215
Great Britain,male,2012,79.0646526577531,0.15343448268039866,79.06420604792575,78.76448786493191,79.36657252388417,78.8156086743594,79.31937516469839
Great Britain,male,2013,79.3309609646794,0.21794825497919126,79.33044944896369,78.90559019274001,79.76129727736843,78.97566457738449,79.69162502511871
Great Britain,male,2014,79.59380902815285,0.2678881214825439,79.59739476962119,79.06445066534185,80.11240796565943,79.15375601779161,80.03502333076331
Great Britain,male,2015,79.8580856743217,0.3078776461121771,79.86112609195152,79.24527585006489,80.46509518523301,79.34469849649784,80.36215174768155
Great Britain,male,2016,80.12204343905083,0.3451053629396417,80.12664342782875,79.43945861175577,80.78815615679055,79.54845381117897,80.68691181993077
Great Britain,male,2017,80.38684935593014,0.37862159792490224,80.38580865516388,79.64624108211385,81.13114946121979,79.76031367821778,81.00010759303728
Great Britain,male,2018,80.64956031007965,0.40781100881761767,80.64895701910945,79.85714197808396,81.45589371026524,79.97916391733915,81.32564341795342
Great Britain,male,2019,80.91344926260882,0.4364868375542221,80.909588927096,80.06031661872801,81.7728085570487,80.19178498445686,81.64041982841202
Great Britain,male,2020,81.1791926901583,0.4622174025749729,81.17739070725759,80.26297416099267,82.07953827658932,80.41092430186252,81.9387578574133
Great Britain,male,2021,81.44371162067696,0.48795220119159693,81.4452011860961,80.48041634627799,82.39033639078136,80.64445331839151,82.23564583395522
Great Britain,male,2022,81.70804826143517,0.511663577521529,81.70992034182721,80.71672048192222,82.69995964104083,80.86596959778525,82.54182468769021
Great Britain,male,2023,81.97418868549107,0.5324096684522195,81.97483941183592,80.92251997244296,82.99576646536758,81.08642054681945,82.84160950065201
Great Britain,male,2024,82.23711400091254,0.5535727242432706,82.24200105786579,81.15100343893755,83.31169576295513,81.31153416071228,83.13717461476247
Great Britain,male,2025,82.49903542990467,0.5735724936559279,82.50636183080209,81.37156455289033,83.60688156663798,81.55118178720821,83.43011636388445
Great Britain,male,2026,82.76355681315661,0.5941525877456876,82.77064030127536,81.59647351620745,83.91868099888441,81.77696758910079,83.72288469848328
Great Britain,male,2027,83.02717749022298,0.6159348088432349,83.03286230379146,81.81436663203905,84.22341834416787,82.00302063742383,84.02266206205498
Great Britain,male,2028,83.29060919991653,0.6357872030177141,83.290637774993,82.0345624266959,84.53058116338548,82.25355902077912,84.33097690296792
Northern Ireland,female,2012,82.6399933306373,0.35502921212855665,82.63895992841661,81.94544756724447,83.33860012570659,82.06373506284102,83.22939102907101
Northern Ireland,female,2013,82.88381763727979,0.5043064368472665,82.88263405052429,81.89956007414303,83.87956487333322,82.0617038969403,83.71835153724784
Northern Ireland,female,2014,83.11963535058436,0.6198613704499211,83.12793233145959,81.89476282389217,84.3196118420304,82.10140482747063,84.1405529663587
Northern Ireland,female,2015,83.35875863497012,0.7123923919949716,83.36579380109967,81.94078931484201,84.76330671730881,82.17084153787684,84.52510780081212
Northern Ireland,female,2016,83.59714406548936,0.7985329175385752,83.60778789445854,82.01772365612636,85.13844996515822,82.26992563250754,84.90418256633184
Northern Ireland,female,2017,83.83749201958467,0.8760855138810705,83.83508396132652,82.12381223029908,85.55971426944627,82.38776270096739,85.256498913915
Northern Ireland,female,2018,84.07299247816002,0.9436263519684479,84.07159653434024,82.2394303533366,85.93875242194746,82.52177466212154,85.63736867918534
Northern Ireland,female,2019,84.31121868540227,1.0099788218020804,84.30228632644531,82.3371708370508,86.29967426533766,82.64137305736763,85.99334243430798
Northern Ireland,female,2020,84.5537359281006,1.0695163003880888,84.5495663531893,82.43371481638728,86.63702893114639,82.77605391141812,86.31127972255877
Northern Ireland,female,2021,84.79341982976304,1.1290635750133033,84.79686650764097,82.56446870780826,86.98379738010537,82.94403082417242,86.62586176123861
Northern Ireland,female,2022,85.03268193451969,1.183928890226923,85.03701370671988,82.73886691736516,87.32784733313665,83.08421168661177,86.96194178884643
Northern Ireland,female,2023,85.27611778009287,1.2319328863899837,85.27762348374884,82.8426809926697,87.63992771369868,83.2219275008325,87.28322676374927
Northern Ireland,female,2024,85.51211424525141,1.2809016898328163,85.52342231596296,82.99898310050293,87.99856911302953,83.37043216904657,87.59474785551161
Northern Ireland,female,2025,85.74578783616516,1.3271787864364433,85.76274025972023,83.13695382329156,88.30921252540774,83.55256682025663,87.90019879153894
Northern Ireland,female,2026,85.98547741316179,1.3747986855789232,86.00186776533026,83.28498495432297,88.65829790569617,83.70262685185307,88.20524846690805
Northern Ireland,female,2027,86.22308286277165,1.425200164174713,86.23623684776291,83.41678224559624,88.99104245355471,83.85330526002295,88.52651620480488
Northern Ireland,female,2028,86.46025106427199,1.4711362519400182,86.460317183613,83.55390766282157,89.3293992606971,84.06063983213555,88.86753865364459
Northern Ireland,male,2012,78.15995971640378,0.3172526732671458,78.15903627234377,77.53931642110514,78.78423193324342,77.6450176504972,78.6866431245789
Northern Ireland,male,2013,78.4733427775278,0.45064619972085784,78.47228512917269,77.5938141854539,79.36313849501917,77.738705252101,79.21907890754812
Northern Ireland,male,2014,78.77957117910991,0.5539056227267996,78.78698532778496,77.6850300252291,79.85186533622037,77.86968448690423,79.69185904648867
Northern Ireland,male,2015,79.0887534256894,0.636590970699456,79.09504002179258,77.8216617553326,80.3438519320423,78.02723549477582,80.13099834015097
Northern Ireland,male,2016,79.39727632902719,0.7135657971975319,79.40678761170173,77.98591261594305,80.7745810698419,78.21127928571785,80.56524066629761
Northern Ireland,male,2017,79.707552935524,0.7828664847689999,79.70540110436849,78.1762155815773,81.24652379781719,78.41208065850319,80.97557177800674
Northern Ireland,male,2018,80.01349783955855,0.8432207055089077,80.01225042978656,78.37503411367511,81.68073340671798,78.62733585021884,81.41141810869706
Northern Ireland,male,2019,80.32187846161764,0.9025130051661399,80.31389654164919,78.55787725931663,82.09875435480204,78.82971113752262,81.82501746504492
Northern Ireland,male,2020,80.63409353566836,0.9557154561074366,80.6303676203301,78.73965121346787,82.49571576796987,79.0455640492349,82.20462758787485
Northern Ireland,male,2021,80.94377674758715,1.0089266607498875,80.94685668504951,78.95199500719926,82.90108929982532,79.29117018482904,82.58123947320908
Northern Ireland,male,2022,81.25308304349066,1.0579540853294316,81.25695389767264,79.20333918773974,83.30403359467466,79.5119378818738,82.97706187481714
Northern Ireland,male,2023,81.56611897736857,1.1008502628550179,81.56746446808788,79.39160967035113,83.67841000839599,79.73050282176403,83.35966347694884
Northern Ireland,male,2024,81.87250711088706,1.14460858827785,81.88261195730581,79.62678324731473,84.09439316085829,79.95870863810593,83.73354011245259
Northern Ireland,male,2025,82.17681953334107,1.1859616153161594,82.19196815071527,79.845575972474,84.4674855056012,80.21696607173152,84.10199248125292
Northern Ireland,male,2026,82.48650781671562,1.2285145652919855,82.50115416936379,80.07335863789775,84.87492943795587,80.44656175452414,84.47008628514604
Northern Ireland,male,2027,82.79433373225592,1.2735531234581308,82.8060880802364,80.28663480953247,85.26777126830122,80.67671001613084,84.85267248435866
Northern Ireland,male,2028,83.10176892464759,1.3146014263727097,83.10182800862427,80.50467217304679,85.66562819092641,80.9574859975247,85.25291141366264
Scotland,female,2012,81.00120570604042,0.26743017228727756,81.00042728295725,80.47803046631316,81.52743996841654,80.5671319944301,81.44517685729535
Scotland,female,2013,81.18529714243233,0.3798750995250852,81.1844055909793,80.44389288415567,81.93535613981963,80.5660297365178,81.81392018815289
Scotland,female,2014,81.36335751275234,0.4669182913140807,81.3696073168505,80.44070703878336,82.2672547383471,80.59636269958787,82.13237641190362
Scotland,female,2015,81.5439078456263,0.5366184348187528,81.54920717206429,80.4758048089595,82.6019011679042,80.64909450890396,82.42247486972599
Scotland,female,2016,81.72390238089288,0.6015048576821791,81.73191997752377,80.53418430204071,82.88491023099225,80.72415857934155,82.70844539742598
Scotland,female,2017,81.90537521146626,0.6599223160001971,81.90356131161562,80.61452458386235,83.2026605538079,80.8133485606921,82.97425981381325
Scotland,female,2018,82.08319660571335,0.7107982928186737,82.08214509365894,80.70204311695932,83.48860350229599,80.91472248125721,83.26158244741369
Scotland,female,2019,82.26307120406504,0.7607791164610652,82.2563427935197,80.77609509575313,83.76090011549324,81.00523920392881,83.53015185154564
Scotland,female,2020,82.44617807827493,0.8056264631352904,82.44303729408367,80.84924579273425,84.01544445888948,81.10711697639228,83.77006981365187
Scotland,female,2021,82.62715070308928,0.8504811887979551,82.6297469560939,80.94816553172697,84.27707985159587,81.2340754194357,84.00746039226352
Scotland,female,2022,82.80780560413518,0.8918091702680062,82.81106856545281,81.07996089649842,84.5366675034137,81.34009614166435,84.26104459857238
Scotland,female,2023,82.99160442739233,0.9279687777757821,82.99273861740929,81.15858788374203,84.7721736769156,81.44426003564541,84.50348424731037
Scotland,female,2024,83.16979944477087,0.9648551383738411,83.17831738976054,81.27675213468856,85.04275251724557,81.5565507681616,84.73856912956371
Scotland,female,2025,83.34624472821694,0.9997139372976384,83.35901435222854,81.38110804172065,85.27717627658026,81.69417370388639,84.96908159146803
Scotland,female,2026,83.5272216280474,1.035584218944674,83.53956786479222,81.49304207646095,85.5405569266442,81.80763603322646,85.19929179878794
Scotland,female,2027,83.70662863298733,1.0735497599309904,83.71653703588011,81.59274776937727,85.79162864132269,81.92156416241599,85.44171846353667
Scotland,female,2028,83.8857062753473,1.108151689703547,83.88575608056377,81.69646693947419,86.0469278601499,82.07816925216747,85.69902561014567
Scotland,male,2012,76.74310176000077,0.22311782612795664,76.7424523191967,76.30661502713306,77.1821406449972,76.38095270970682,77.11350827503348
Scotland,male,2013,76.98861109382653,0.31693097933291897,76.98786726967094,76.37005521071923,77.6143876527445,76.47195436725822,77.51307325983987
Scotland,male,2014,77.22908869043401,0.3895513854938868,77.23430292146926,76.4593185247597,77.98321296254925,76.58918252763632,77.8706835544781
Scotland,male,2015,77.47164367055966,0.4477024324253577,77.4760649151211,76.5805219785549,78.35433079634502,76.72509811523868,78.20463487663143
Scotland,male,2016,77.71373494700946,0.5018373772249114,77.72042405286372,76.72114944632227,78.6823674143789,76.8796455778884,78.53514225381981
Scotland,male,2017,77.95705956984051,0.5505752447450958,77.9555462275425,76.88009886857189,79.0393887736672,77.04597833203317,78.84883332452782
Scotland,male,2018,78.19733778796561,0.5930212307488012,78.19646050818181,77.04503712822996,79.36987314143319,77.22247618463328,79.18046876788254
Scotland,male,2019,78.43932900067357,0.6347203876681493,78.43371546678793,77.19874019966734,79.68897232914013,77.38991584319668,79.49645833345127
Scotland,male,2020,78.68401691120269,0.6721366687555742,78.68139654516433,77.3516913288797,79.99326074283096,77.56683406100574,79.78854391165186
Scotland,male,2021,78.9269242108102,0.7095591061560527,78.92909027278262,77.52614165014603,80.303465241059,77.76467716043817,80.07852088592689
Scotland,male,2022,79.16956643248757,0.7440391698862924,79.1722887312832,77.72802020844937,80.61196130268235,77.94505185414693,80.38200825425365
Scotland,male,2023,79.41483163826315,0.7742072431136797,79.41577789652877,77.88554022369343,80.90036611190196,78.1238773902623,80.67619768346944
Scotland,male,2024,79.65542157133115,0.80498164870906,79.66252811938035,78.0760463012542,81.21803215635266,78.30948317309307,80.9642510080875
Scotland,male,2025,79.89455169592661,0.8340644532811419,79.90520543303327,78.25503203445643,81.50553390405949,78.5162236920032,81.24848954815944
Scotland,male,2026,80.13746256219338,0.8639911410412884,80.14776306598397,78.44034022322121,81.81719447593963,78.70280694171515,81.53247591628968
Scotland,male,2027,80.37906366026073,0.8956659101976245,80.38733027167159,78.61544626829526,82.11858566466952,78.88977880969313,81.82665451292276
Scotland,male,2028,80.62038997010124,0.9245344080363495,80.62043152274853,78.793900769888225,82.42350387328484,79.11235619886148,82.13324794194367
United Kingdom,female,2012,82.90758795208785,0.18947391833309385,82.90703644037761,82.5369189965315,83.28042422108753,82.60004730968103,83.22214091720639
United Kingdom,female,2013,83.10722044025879,0.26914099844677836,83.10658877725027,82.58193651779392,83.63863623377404,82.66847031385738,83.55259902491308
United Kingdom,female,2014,83.30257992620791,0.33081098306902157,83.30700790402793,82.64888330304979,83.94298989804864,82.75916512993234,83.84742878469001
United Kingdom,female,2015,83.49970354728643,0.3801934412458876,83.50345811295921,82.74295397856785,84.24929039692174,82.86572949852666,84.12216710534598
United Kingdom,female,2016,83.6964333865057,0.4261653848055874,83.70211384296383,82.85351972353392,84.51900589091817,82.98811624416894,84.39398079304746
United Kingdom,female,2017,83.89421059596684,0.4675540756623744,83.89292545035582,82.97964465786426,84.81333552082951,83.12051117874445,84.65151390292142
United Kingdom,female,2018,84.08940076768884,0.5035996369929223,84.08865577280878,83.1108553735942,85.08512966869637,83.26153841790989,84.92428555583969
United Kingdom,female,2019,84.28604563176478,0.5390109834989798,84.28127856191894,83.2325250536645,85.34725540631493,83.39487334693167,85.18377057083518
United Kingdom,female,2020,84.48498055895045,0.5707852684591667,84.48275531756401,83.35355617677946,85.5968036845925,83.53625756449122,85.4229560775887
United Kingdom,female,2021,84.6824033733023,0.6025647814227664,84.68424281507345,83.49284463159292,85.85137596179433,83.6954114035133,85.66035093652653
United Kingdom,female,2022,84.87960108079038,0.631845600856694,84.88191288450697,83.65542542317101,86.10449741732347,83.83973089542411,85.90921895896561
United Kingdom,female,2023,85.07902625294787,0.6574646342712381,85.07982982505348,83.78033649059105,86.34055717776879,83.98273482701225,86.15019107731511
United Kingdom,female,2024,85.27448113615733,0.6835985712753787,85.28051608875649,83.93325965630906,86.60146587561513,84.13149661280114,86.38595235347596
United Kingdom,female,2025,85.46869633522275,0.7082959835530854,85.47774359670572,84.0763996288863,86.83675874707495,84.29820623058255,86.618474075953
United Kingdom,female,2026,85.66612217841775,0.7337100299833982,85.67486947059014,84.22490869477944,87.0925675367735,84.44779809114958,86.85078165146244
United Kingdom,female,2027,85.86243575318869,0.7606085648449974,85.86945584334703,84.36475399689348,87.33965546226274,84.59771997028514,87.09174457067296
United Kingdom,female,2028,86.05851597501355,0.7851239856736183,86.0585512619426,84.50744284220627,87.58973856877056,84.77787841873167,87.34325029132071
United Kingdom,male,2012,79.03562034209916,0.15336976220994866,79.0351739206571,78.73558216232,79.33741285487763,78.78668140838846,79.29023540409337
United Kingdom,male,2013,79.30289563499922,0.2178563218403704,79.30238433504687,78.87770428945731,79.73305042676725,78.94774911590167,79.66340756309344
United Kingdom,male,2014,79.56671214401784,0.26777512312032725,79.57029637297822,79.03757707079389,80.08509233038957,79.12684475319504,80.00774033724313
United Kingdom,male,2015,79.83195663313886,0.30774777969786415,79.83499576828474,79.21940529927761,80.43871010029503,79.31878600806827,80.33581008549697
United Kingdom,male,2016,80.09688237532811,0.34495979343626726,80.10148042377662,79.41458547034603,80.76271411888447,79.52353469431144,80.66151248807746
United Kingdom,male,2017,80.36265591190698,0.37846189087918414,80.36161565012056,79.62236003537626,81.10664206265312,79.7363845143167,80.97565546947273
United Kingdom,male,2018,80.62633536943598,0.40763898933487624,80.625732332941,79.8342512888181,81.43232864870426,79.95622175778334,81.30213329749853
United Kingdom,male,2019,80.89119232845107,0.4363027222694553,80.88733362127317,80.0384195459593,81.7501891350274,80.16983245678436,81.61785624951445
United Kingdom,male,2020,81.15790298024706,0.46202243383507546,81.15610175744393,80.24207092283932,82.05786879031423,80.38995865659865,81.91714775397577
United Kingdom,male,2021,81.42338965151951,0.48774637721079045,81.42487858862242,80.4605007064036,82.36961512415576,80.62446848579184,82.21498981762693
United Kingdom,male,2022,81.68869410992347,0.5114477518031451,81.69056540064997,80.6977844841341,82.68018708963615,80.84697064496368,82.52211883946981
United Kingdom,male,2023,81.95580159076809,0.5321850917885356,81.95645204262891,80.90457648395945,82.97694845711486,81.06840792314486,82.82285651762116
United Kingdom,male,2024,82.21969531914895,0.5533392207536009,82.22458031468406,81.13404289139064,83.29382380995837,81.29450589941776,83.11937627683982
United Kingdom,male,2025,82.48258558455157,0.5733305540281587,82.48990889508687,81.35559028802152,83.58996441874702,81.5351317576762,83.4132737776362
United Kingdom,male,2026,82.74807470752272,0.5939019671920382,82.7551552077428,81.58148370004275,83.90271164827519,81.76190163841204,83.70699793705774
United Kingdom,male,2027,83.01266350423674,0.6156750002923888,83.01834591988397,81.80036422394546,84.20839976971178,81.98893865285063,84.00772816896124
United Kingdom,male,2028,83.27706341328661,0.6355190204933762,83.27709197630978,82.02154645537641,84.51651234198908,82.24045067411905,84.31699227699754
Wales,female,2012,82.5231698533016,0.2996428263045711,82.52229766715033,81.93697680655723,83.1127903898628,82.03681084354966,83.0206184748312
Wales,female,2013,82.71957303061849,0.42563203505007646,82.71857408949343,81.88886471717652,83.55997856881959,82.02571326842533,83.42391534356273
