population,sex,year,obs,mean_pred,med_pred,low_95,high_95,low_90,high_90
England & Wales,female,2015,82.9,83.71681601594756,83.71781483532837,82.96932003304734,84.46862116985257,83.09410405503151,84.33692883089405
England & Wales,female,2016,83.07,83.91650726018845,83.92120790836566,83.079055406553735,84.74461417896927,83.21822754387537,84.60439842693657
England & Wales,female,2017,83.18,84.11640916000205,84.11973345238889,83.21421644944692,85.02692573574085,83.35107306185662,84.87091228373038
England & Wales,female,2018,83.14,84.31280562391001,84.311602483805,83.32467047432836,85.29510409455861,83.49986391410685,85.12757712419084
England & Wales,male,2012,79.2,79.29884749887269,79.29907082872839,78.9932549903026,79.6013549496556,79.04278706620362,79.55203340523249
England & Wales,male,2013,79.2,79.56538070547911,79.56657990035373,79.13865086131824,79.99246369045365,79.20659916836017,79.9245746950508
England & Wales,male,2014,79.46,79.83206549683418,79.83155054698115,79.30575245653625,80.3666478773322,79.39318989002581,80.27553900777568
England & Wales,male,2015,79.28,80.09954047720028,80.10035874329662,79.48716687721848,80.7154442935598,79.5893941031979,80.607557544275707
England & Wales,male,2016,79.44,80.36732475994098,80.37117568745415,79.68125631522243,81.04573752285123,79.79527076439466,80.9308681097565
England & Wales,male,2017,79.52,80.63528161874146,80.63800498976002,79.89617530823473,81.38120711678214,80.00829280229469,81.25339570181967
England & Wales,male,2018,79.47,80.90036670772089,80.89938105528363,80.09085348937542,81.70509832432943,80.23437778898985,81.56785465174121
Great Britain,female,2012,82.67,82.91942733354217,82.91970471204405,82.53987757764786,83.29514540869428,82.60139704160703,83.23388742749015
Great Britain,female,2013,82.76,83.11598028685546,83.117469702038,82.58597642994835,83.64642274911405,82.67036908561869,83.56210375924866
Great Britain,female,2014,83.01,83.31272151034138,83.31208193611906,82.65903406589527,83.9766795797745,82.76763246280058,83.86352121289639
Great Britain,female,2015,82.72,83.5104441585607,83.51146045538871,82.74986841186862,84.27540447858772,82.87683591787128,84.14140777314942
Great Britain,female,2016,82.88,83.7085509642364,83.71333386485273,82.85644528946659,84.55114818549355,82.99805267557115,84.40847892339733
Great Britain,female,2017,82.99,83.90687211155829,83.91025457276501,82.98889273750427,84.83332100266958,83.12814408139701,84.67457761077003
Great Britain,female,2018,82.94,84.1016264844862,84.10040229170835,83.09620084151508,85.10111331769875,83.27445983463784,84.93065494267958
Great Britain,male,2012,78.98,79.06691819904124,79.06714210533531,78.76053692332091,79.37020645410823,78.8101968468401,79.32075760547134
Great Britain,male,2013,79,79.33151613237881,79.33271842250446,78.90368485256867,79.75970146449707,78.97180854150315,79.69163724029137
Great Britain,male,2014,79.27,79.59626604172158,79.59574976272756,79.06859453082873,80.13222823687148,79.15625764974351,80.04088420551817
Great Britain,male,2015,79.07,79.86180817963827,79.86262855776747,79.24785397749582,80.47930171002685,79.35034506294642,80.37113649343286
Great Britain,male,2016,79.22,80.12766041827228,80.13152128544375,79.4398211570683,80.80782423752933,79.55412988980324,80.69265833411802
Great Britain,male,2017,79.31,80.39368567840341,80.39641607873565,79.65267165497214,81.14153649042552,79.7650785363495,81.01339518044692
Great Britain,male,2018,79.25,80.65683175636659,80.6558435598543,79.84522909729074,81.46364047187683,79.9891238485675,81.32604255860055
Northern Ireland,female,2012,82.26,82.645235524729,82.64575361736235,81.93630555651252,83.34700860965258,82.0512127352209,83.23258983321116
Northern Ireland,female,2013,82.22,82.88510222955317,82.88788418644185,81.895151342754545,83.87587235144032,82.05278148682119,83.71837980170999
Northern Ireland,female,2014,82.38,83.12532058884538,83.12412598042829,81.90435123761296,84.36547360106698,82.10719330738334,84.15411433607333
Northern Ireland,female,2015,82.22,83.36737207118472,83.36927032896725,81.9467547962291,84.79617893231894,82.18390702356461,84.54589743785809
Northern Ireland,female,2016,82.27,83.61014108983939,83.61907467899142,82.01856254302075,85.18395957347309,82.28305940587283,84.9174793192439
Northern Ireland,female,2017,82.43,83.85331045973673,83.85962828257429,82.13869181392023,85.58374862424607,82.39878801808553,85.28724481670505
Northern Ireland,female,2018,82.44,84.0898177432581,84.08753117362231,82.2118653587649,85.95667751038562,82.54482076280945,85.63829224334773
Northern Ireland,male,2012,78.05,78.16464411991922,78.16510708540858,77.5311471571554,78.79174572061318,77.63382774899812,78.68950156306806
Northern Ireland,male,2013,78.07,78.47449068400667,78.47697662947172,77.58987456085137,79.35983887233573,77.73073222237394,79.21910416455763
Northern Ireland,male,2014,78.61,78.78465148510968,78.78358398784218,77.69359819309078,79.89284721928249,77.87485704922791,79.70397743181628
Northern Ireland,male,2015,78.17,79.0964503575805,79.09814663308539,77.8269924854605,80.37322641090744,78.03891076013534,80.14957587603752
Northern Ireland,male,2016,78.75,79.40889041761119,79.41687343687701,77.98666224189134,80.81524827243818,78.22301557267082,80.57712259111675
Northern Ireland,male,2017,78.38,79.721688229899,79.72733381092718,78.18951191753966,81.26800080041305,78.42193283745031,81.00304619284061
Northern Ireland,male,2018,78.84,80.02853282864801,80.02648955923586,78.35040214560681,81.69675119351211,78.64792975292275,81.4122434019108
Scotland,female,2012,80.8,81.00515445397782,81.00554471370143,80.47114413295922,81.53377376359036,80.55769939531297,81.44758639632227
Scotland,female,2013,81.04,81.18626477754869,81.18836032119586,80.44057195237171,81.93257470175128,80.55930882005839,81.81394147871076
Scotland,female,2014,81.34,81.36763998922386,81.36674013556708,80.447929630744,82.30180067907976,80.60072294411835,82.14259168240908
Scotland,female,2015,81.03,81.55039602364704,81.55182590994508,80.48029838205326,82.62666257294725,80.65893624859504,82.43813492255282
Scotland,female,2016,81.08,81.73369255122932,81.74042188843441,80.53481620403366,82.9191909098113,80.73405175757556,82.71846134203179
Scotland,female,2017,81.16,81.91729064836743,81.92204962704358,80.62573281539775,83.2207647306625,80.82165351801872,82.99741954771508
Scotland,female,2018,81.01,82.09587044603477,82.09414805900082,80.68127944175858,83.50210579823538,80.93208224340346,83.26227813361253
Scotland,male,2012,76.79,76.74639621271037,76.74672180761394,76.30086973775612,77.18742495004864,76.3730830628687,77.11551856095244
Scotland,male,2013,77.02,76.98941839481954,76.9911667134147,76.3672845469829,77.61206709029632,76.46634708571182,77.51309102261865
Scotland,male,2014,77.32,77.2326615738996,77.23191082318957,76.46534435574011,78.01203474855748,76.59282029323586,77.87920618649453
Scotland,male,2015,76.95,77.47705677770138,77.47824973629577,76.58427098059029,78.37498931373604,76.73330910933261,78.21770010750603
Scotland,male,2016,76.96,77.72190291663011,77.72751722363085,76.72167664412417,78.71096789154603,76.88789948731899,78.543498587617
Scotland,male,2017,77.13,77.96700065597905,77.97097108671889,76.88944993106992,79.05449314483478,77.05290718381137,78.86815556269447
Scotland,male,2018,77.05,78.20791161244108,78.2064746195712,77.02771392930448,79.38113814901241,77.23695948828986,79.18104918104619
United Kingdom,female,2012,82.66,82.91038563470462,82.9106621331953,82.5320400385876,83.28491170647199,82.59336432585947,83.22384807237479
United Kingdom,female,2013,82.74,83.10790600844074,83.10939069830378,82.5795836420797,83.63666558863366,82.66370855356135,83.55261410924477
United Kingdom,female,2014,82.99,83.30561405504343,83.30497650993468,82.65400049976547,83.96746565071756,82.76225435733332,83.85466629014032
United Kingdom,female,2015,82.71,83.50430041271086,83.50531348523495,82.74613766907709,84.26683381917962,82.87270235789602,84.1332622317673
United Kingdom,female,2016,82.87,83.70336970905647,83.70813743543951,82.85396742524829,84.54329370587718,82.99512554767696,84.40107707636523
United Kingdom,female,2017,82.98,83.90265266702787,83.90602439703619,82.9875856748723,84.82616230584594,83.12639522987004,84.66792254332427
United Kingdom,female,2018,82.93,84.0983801665558,84.09715985765267,83.09614433756701,85.09469602725736,83.27383778610402,84.92477844857835
United Kingdom,male,2012,78.95,79.03788492775533,79.03810873960309,78.73163288726266,79.34104525226716,78.78127186364172,79.29161726173656
United Kingdom,male,2013,78.98,79.30345056852236,79.30465235150788,78.87579975298087,79.73145528702854,78.94389470654167,79.66341977311362
United Kingdom,male,2014,79.25,79.56916812118934,79.56865205996787,79.04171918834956,80.10490424117798,79.12934532992912,80.01359873981205
United Kingdom,male,2015,79.04,79.83567756825887,79.83649760034292,79.22198233922404,80.45291063260952,79.32443019272868,80.34479104137681
United Kingdom,male,2016,79.21,80.10249698524161,80.10635622385388,79.41494786273267,80.78237390339538,79.52920837869893,80.66725657831742
United Kingdom,male,2017,79.28,80.36948935073899,80.37221859935622,79.62878789574323,81.11702471048767,79.7411473625752,80.98893745202163
United Kingdom,male,2018,79.24,80.63360374854129,80.63261596886196,79.8223434330182,81.44007214264063,79.96617748779546,81.30253226978343
Wales,female,2012,82.09,82.52759423811281,82.52803150562669,81.92926099658935,83.11988710700167,82.02624206353995,83.02331824904864
Wales,female,2013,82.13,82.72065721988038,82.72300517716475,81.88514377059371,83.55686209936194,82.01818280024354,83.42393919862322
Wales,female,2014,82.61,82.91401699620762,82.91300875285695,81.88352515289962,83.96069975057672,82.05472281495979,83.78231361961964
Wales,female,2015,82.03,83.10892391894434,83.110526038735,81.9099302563872,84.31482955005222,82.11008551470297,84.10359325791066
Wales,female,2016,82.42,83.30443643863524,83.31197634186323,81.96115234323588,84.63273113218742,82.18438633307723,84.4078231702401
Wales,female,2017,82.39,83.50028685271276,83.50561906264497,82.0531575475306,84.9607677501864,82.2726774041078,84.71052006389323
Wales,female,2018,82.19,83.69051450020491,83.68858464721029,82.10553236090088,85.26613452758967,82.38654500688325,84.9974190021911
Wales,male,2012,78.23,78.3465656397088,78.34702730355178,77.7148497795181,78.97190411865117,77.81724168068497,78.86994742472908
Wales,male,2013,78.16,78.59834721210989,78.60082616823777,77.71621822329904,79.4812062078634,77.85667985775575,79.34086718146166
Wales,male,2014,78.79,78.85044213803634,78.849377642081,77.76245638688988,79.95552213466077,77.94320562635316,79.76718336231258
Wales,male,2015,78.27,79.10417052982609,79.10586203618317,77.83828179033881,80.3773568751551,78.0496042481329,80.15433514289442
Wales,male,2016,78.23,79.35853830645071,79.36649888113197,77.94030878330895,80.76094212875472,78.17599759704989,80.52348594750774
Wales,male,2017,78.45,79.61326282949737,79.61889253774402,78.08539429339088,81.15522787909165,78.31716175239669,80.89101820221511
Wales,male,2018,78.23,79.86205087670812,79.86001335203134,78.18863832659149,81.52557897753489,78.48532942289299,81.24187109120462
